id,stroke
17388,0.004955049554726698
17389,0.07077999798920717
17390,0.011340569085538887
17391,0.07294809014001621
17392,0.002180722508377628
17393,0.0038968791320450687
17394,0.008722918031684339
17395,0.11133709305771845
17396,0.001076389797129409
17397,0.00449485719708854
17398,0.057621120636752315
17399,0.04715642978696802
17400,0.0629913772290036
17401,0.4573346322891912
17402,0.1659475183530036
17403,0.060127047379771224
17404,0.07341633160743095
17405,0.004962544861257026
17406,0.005144599478467661
17407,0.0007906780422889957
17408,0.00032708170727194826
17409,0.002959213644038551
17410,0.04835228881340051
17411,0.005278399357575621
17412,0.12803465251041862
17413,0.022405127816389526
17414,0.020211427901441537
17415,0.021357226780665997
17416,0.05312127772003658
17417,0.0015058597122513812
17418,0.07243056154389779
17419,0.0006336389845304611
17420,0.059150312046452554
17421,0.005416329949739923
17422,0.015369900238992533
17423,0.027719015844663426
17424,0.06744711595052763
17425,0.007130305214700822
17426,0.019368315757152983
17427,0.0018097452769468918
17428,0.017692448093170478
17429,0.00047086385452036795
17430,0.04556548653874248
17431,0.04115703700546479
17432,0.08691981058953345
17433,0.688762472440576
17434,0.008600018288261018
17435,0.03407665589397645
17436,0.3271801760275552
17437,0.017586867307354065
17438,0.003663416905591434
17439,0.01920002478897126
17440,0.008059833325511422
17441,0.024207671110355874
17442,0.05481239329216146
17443,0.47515604279615353
17444,0.05362201319357729
17445,0.03203074394732955
17446,0.27786685989373516
17447,0.027296668509110122
17448,0.009827496835590609
17449,0.05650320893778179
17450,0.07014454875082075
17451,0.3625411914814227
17452,0.0004590092355707293
17453,0.007631383190062442
17454,0.3805571823079668
17455,0.10145587115407384
17456,0.00469030491371068
17457,0.013173498219344925
17458,0.012260728509458908
17459,0.2924314751578569
17460,0.040649723684636874
17461,0.010444585472095706
17462,0.0030988504034142267
17463,0.015425561325065017
17464,0.04265421709033523
17465,0.15810909748672133
17466,0.0005189398813283149
17467,0.26627971521488214
17468,0.007557082482275804
17469,0.0005237489258097472
17470,0.0008961755901585104
17471,0.006876227226574932
17472,0.00594009356611376
17473,0.012788472909891187
17474,0.5151600207412487
17475,0.6267013851041392
17476,0.05247753978027474
17477,0.003156353040100311
17478,0.0049611711506763675
17479,0.014417557562322077
17480,0.26923301965636137
17481,0.237678451826081
17482,0.004919172843843204
17483,0.036980342166783475
17484,0.3279197529814899
17485,0.036224988235309674
17486,0.27364236185689006
17487,0.0038446866089576234
17488,0.005306219074901253
17489,0.07612406030967492
17490,0.004517413741937927
17491,0.24007198597876248
17492,0.015670946053374605
17493,0.06341828748178215
17494,0.025091338823951245
17495,0.016213395400277924
17496,0.04430343559668789
17497,0.006175432075827035
17498,0.014721499713801867
17499,0.061930288232028306
17500,0.030342916068077586
17501,0.006980800149301725
17502,0.06449506210220056
17503,0.8051148964551008
17504,0.002223395680379607
17505,0.004632258845764062
17506,0.11524563224445487
17507,0.05238538549799048
17508,0.0001472174836214601
17509,0.009724349538897541
17510,0.0068458055280393995
17511,0.006943083105258345
17512,0.0007093132476992486
17513,0.053266273626978236
17514,0.04482099773071449
17515,0.02812431045853859
17516,0.018654852018403802
17517,0.10745061632395032
17518,0.0002586001870453846
17519,0.17652137376543417
17520,0.019920289388191893
17521,0.7367121189851021
17522,0.0022410808496809496
17523,0.15362459090020741
17524,0.1828819749639539
17525,0.0034256252921406843
17526,0.05378368669802793
17527,0.005469608813498461
17528,0.049854731801370095
17529,0.02202598511549135
17530,0.0020050894083278752
17531,0.005092840532579997
17532,0.02854290112106996
17533,0.04213794772072733
17534,0.12736843959137176
17535,0.0003441230187866581
17536,0.0011260855789904703
17537,0.04641265672868901
17538,0.03401116845244542
17539,0.060698245896370843
17540,0.0189769565408357
17541,0.0026732400753193826
17542,0.07701947468174529
17543,0.009603061514526655
17544,0.4645365022741179
17545,0.053985945524803056
17546,0.057598098072979
17547,0.0009078246907202957
17548,0.03721862771419282
17549,0.1655329161419345
17550,0.0815477075435541
17551,0.018600572429417542
17552,0.018667061195488138
17553,0.012916831777778935
17554,0.01564205031748486
17555,0.19709569788222753
17556,0.010662030661626106
17557,0.03715566789611158
17558,0.024056957449355
17559,0.20909319513044147
17560,0.17088666870278613
17561,0.05522531227450744
17562,0.3582145890210886
17563,0.08450938763593555
17564,0.06521226423234577
17565,0.04894690653138062
17566,0.05658124658994466
17567,0.017754557109295677
17568,0.034422571696100114
17569,0.023855744972829232
17570,0.0012148726146798319
17571,0.00718286021414408
17572,0.07645642407825753
17573,0.253123308645718
17574,0.013140457400566151
17575,0.0018346371656037704
17576,0.008273403878197244
17577,0.007179315898031365
17578,0.08981641569397948
17579,0.037581657808678726
17580,0.00036562467759929584
17581,0.002376184588820266
17582,0.09800634759387947
17583,0.011826084972562092
17584,0.006864124540845643
17585,0.004145504514661342
17586,0.03594513432905294
17587,0.0022565390442169874
17588,0.0006070766194259122
17589,0.040135629859079036
17590,0.012562564600487186
17591,0.011718290915673732
17592,0.0005216084157577838
17593,0.0019535554218604056
17594,0.049198658758168895
17595,0.2395202851206035
17596,0.06565122420530638
17597,0.00013549947871986537
17598,0.007210919380412629
17599,0.025963944184424676
17600,0.08860829861028524
17601,0.01249776479637452
17602,0.003789434644435826
17603,0.00044541592214860173
17604,0.0026979251767983345
17605,0.0009616335535699211
17606,0.012258761619657986
17607,0.04570313593084155
17608,0.036462082941934815
17609,0.13711058609261653
17610,0.041372617142771455
17611,0.034392076716957584
17612,0.006329375102327498
17613,0.0003188383778109065
17614,0.020846493245079874
17615,0.02698100727728673
17616,0.00166004577678238
17617,0.04739531231166294
17618,0.05042860429642043
17619,0.19325541613283784
17620,0.0009981489130874571
17621,0.043313223957360376
17622,0.12487986590649945
17623,0.006537713852906061
17624,0.00037933550359811
17625,0.001800537288753696
17626,0.0005805347638871836
17627,0.029361584065943032
17628,0.03227225804202213
17629,0.009377184324022445
17630,0.060536593951986
17631,0.06319390386635658
17632,0.011474773376897469
17633,0.09113777710832888
17634,0.004588479348306662
17635,0.00614787402992235
17636,0.08625765913601689
17637,0.3934195743323062
17638,0.0074994229157646156
17639,0.0003119210870018991
17640,0.10033512394136963
17641,0.024371753685244985
17642,0.036389449870720694
17643,0.12693005694533463
17644,0.0014466185870048156
17645,0.011863832241993097
17646,0.022792914967020916
17647,0.048709241120178694
17648,0.044614394399018334
17649,0.3407785236841049
17650,0.15962051332181135
17651,0.30603003120936034
17652,0.0019550755800141636
17653,0.23622396009165822
17654,0.03295815456719676
17655,0.027620825625351036
17656,0.011147660082404249
17657,0.06268187277022515
17658,0.03192454076778732
17659,0.0018938773141555813
17660,0.05672170789998964
17661,0.000255385069831593
17662,0.012504262130503211
17663,0.2521292771375608
17664,0.0161510847334076
17665,0.002358782782386231
17666,0.03631136040842872
17667,0.2865640226099176
17668,0.005469235345983394
17669,0.0814823155874089
17670,0.00715480176356837
17671,0.0218404362972739
17672,0.1941745782115368
17673,0.10932170283952247
17674,0.05851083086879273
17675,0.0012916475382640119
17676,0.13229534285297517
17677,0.0005355089261036085
17678,0.012803876251371494
17679,0.005096929256888932
17680,0.010568058974741284
17681,0.03108882111066659
17682,0.023633061688217973
17683,0.357854069540252
17684,0.006408456403008044
17685,0.0011952469766223213
17686,0.0117229254348454
17687,0.042258054524065516
17688,0.009263142682549444
17689,0.03302608413779653
17690,0.01867546081382707
17691,0.006387504662849794
17692,0.002292773788171466
17693,0.13255591261100108
17694,0.10626760362512304
17695,0.02058610669069696
17696,0.03924191867196754
17697,0.07928025428527656
17698,0.13041345655197642
17699,0.008057968216214066
17700,0.3563499629930471
17701,0.036285328839550185
17702,0.00017501486408551768
17703,0.022893635489364683
17704,0.000633815392939751
17705,0.0006396564642239497
17706,0.03539724619051176
17707,0.04174271888611725
17708,0.26803761059678044
17709,0.06126696557365238
17710,0.027022965019046108
17711,0.0012326626541582205
17712,0.05183524426138042
17713,0.07593209406148319
17714,0.001418953297929433
17715,0.0698906752247827
17716,0.009450130534710145
17717,0.08072187085840028
17718,0.005725162250657225
17719,0.0683138188055842
17720,0.1212496800784405
17721,0.05470470633107442
17722,0.00436104038567249
17723,0.011128766975208197
17724,0.055060069221319265
17725,0.14660213420513946
17726,0.011745794846020697
17727,0.19717672024471522
17728,0.06887610968472979
17729,0.008285515358399442
17730,0.005287516587211714
17731,0.29782936022355544
17732,0.0034230607418760405
17733,0.004364366562112997
17734,0.007760386814075688
17735,0.07893363090206401
17736,0.17008231134805182
17737,0.10222768156974858
17738,0.22996854960026836
17739,0.02507717259819922
17740,0.3895541910911557
17741,0.012042960766977437
17742,0.007522575674555686
17743,0.008323258880946337
17744,0.011812226804585746
17745,0.005118816671038856
17746,0.1735246908903653
17747,0.053262456148803455
17748,0.022503855725816545
17749,0.09761244179891852
17750,0.5072970537333766
17751,0.025216288445699307
17752,0.03002940270907313
17753,0.008322104568191603
17754,0.007169195898556945
17755,0.025225714211668283
17756,0.008871722992498715
17757,0.25353898834809807
17758,0.203917778674054
17759,0.005807746907198151
17760,0.0019138585628936168
17761,0.05726575444780918
17762,0.012112557675528188
17763,0.002744271941707355
17764,0.04698166651931469
17765,0.12924101293904047
17766,0.05322025812585375
17767,0.00509521658061357
17768,0.0019059993103744803
17769,0.03667620159848915
17770,0.0036690209322536734
17771,0.009449409346498483
17772,0.020572278509913777
17773,0.05107911543993124
17774,0.007333664092867327
17775,0.5031110777178622
17776,0.0021734697937066073
17777,0.0007838679250700319
17778,0.003331935972857227
17779,0.03841958105277162
17780,0.013710000539969434
17781,0.0019788833786296717
17782,0.006257576120051302
17783,0.0060698904034355685
17784,0.09043157621681842
17785,0.008269318870218298
17786,0.003021010053838575
17787,0.0008137488223784972
17788,0.01736927049487846
17789,0.025597402653652308
17790,0.0008115591568579704
17791,0.07846769130242694
17792,0.002507603572188249
17793,0.04830643861438831
17794,0.019522996269341807
17795,0.025899067103873314
17796,0.007237020048266843
17797,0.058262134564312874
17798,0.08130907991055178
17799,0.04132909441832578
17800,0.022792264070908553
17801,0.0012336630635688879
17802,0.017543714174829823
17803,0.03579674597268339
17804,0.04154558046662134
17805,7.0717333206295e-05
17806,0.04732906657583791
17807,0.0024533978316492026
17808,0.015273007579279331
17809,0.0008108051630652705
17810,0.03269174932660972
17811,0.5373619767098122
17812,0.005243907883246433
17813,0.49187700614824814
17814,0.0005205594186568199
17815,0.0012344898092384099
17816,0.004876667917085971
17817,0.012562564600487186
17818,0.04411304480252427
17819,0.128720006578773
17820,0.0869768110179283
17821,0.09615369652750884
17822,0.0034268671134656307
17823,0.010207942509877908
17824,0.009336487297807113
17825,0.022066120239671246
17826,0.01255647540087861
17827,0.0006714755492670718
17828,0.017753613312005208
17829,0.12112795316072644
17830,0.000683243137300764
17831,0.30409449598121757
17832,0.11387064184588944
17833,0.012852553951123042
17834,0.0702479009675852
17835,0.011503190985730664
17836,0.0004230689825154763
17837,0.00019559401264498022
17838,0.009802629213359703
17839,0.09649215401648825
17840,0.03189801124102855
17841,0.0011421703502979197
17842,0.01028124765644446
17843,0.009136491024686591
17844,0.01840046559476989
17845,0.014212140370972567
17846,0.0003555287306885314
17847,0.052927517784069913
17848,0.0019789570051543938
17849,0.04295538663305397
17850,0.018093927275733623
17851,0.31236614776908894
17852,0.08194188234616537
17853,0.0003619299884490908
17854,0.02153457662022116
17855,0.006040220078343725
17856,0.00483402198899219
17857,0.0212203193775233
17858,0.010218062980749683
17859,0.009119871858370763
17860,0.06658223065409064
17861,0.0005485398097516608
17862,0.04542690717797314
17863,0.009107700139270453
17864,0.007949509861691777
17865,0.13464627888595487
17866,0.07609666265142416
17867,0.0002311386675868239
17868,0.03929649369125204
17869,0.2149801929073914
17870,0.11269791032680447
17871,0.006589989993077528
17872,0.3888250505079589
17873,0.05139955769453591
17874,0.005283499707356768
17875,0.002566415691816728
17876,0.006219175905544008
17877,0.17907060604416467
17878,0.07146580627636819
17879,0.008178307291238765
17880,0.006505584825201073
17881,0.00024326913349834883
17882,0.0550655228124401
17883,0.03641204416045315
17884,0.004276920645080531
17885,0.006439040319448412
17886,0.009381471602107404
17887,0.005157222516163221
17888,0.04685738507257683
17889,0.11218177559082987
17890,0.03545657705676127
17891,0.04167909232826466
17892,0.0016056815624740312
17893,0.460914598303837
17894,0.2594733809105893
17895,0.003324735026677647
17896,0.03556461419239516
17897,0.0010953086888821312
17898,0.007270996582158563
17899,0.29342888023964625
17900,0.03325232726233487
17901,0.03303128735396001
17902,0.10674560166328532
17903,0.08875743636482812
17904,0.02766257005930372
17905,0.010653603573686167
17906,0.0020752153445798074
17907,0.21442645764872725
17908,0.03469187052895739
17909,0.06626313951826415
17910,0.06731079488740974
17911,0.0002516498417079177
17912,0.011727175735449857
17913,0.33926176515868617
17914,0.03374839769316789
17915,0.02982516348139334
17916,0.05429888535318944
17917,0.012575114045031031
17918,0.009819214103269913
17919,0.021465233777616173
17920,0.011011995037140574
17921,0.024856924456599913
17922,0.002258733864460386
17923,0.026191259130934886
17924,0.021059472560371106
17925,0.6948699819695775
17926,0.029128708865291772
17927,0.017522988412628115
17928,0.03079057895272034
17929,0.012182427931178078
17930,0.046290322628768095
17931,0.011688771099221907
17932,0.0012903341949331926
17933,0.0048961705386342536
17934,0.010644411636910713
17935,0.21074386690582994
17936,0.033442735370949904
17937,0.06622370433331908
17938,0.006866819454604101
17939,0.03347656306438738
17940,0.08164874858032617
17941,0.09376923364420511
17942,0.014944730913694342
17943,0.0021557942317638875
17944,0.00986109127244744
17945,0.027045332158124262
17946,0.018784781804551762
17947,0.011663419766740424
17948,0.0214958657024428
17949,0.024619745112957957
17950,0.057638939616924796
17951,0.3408621666523121
17952,0.006186532307790035
17953,0.0006076596366879331
17954,0.00021635507571381477
17955,0.008142028343545082
17956,0.0007362977620853848
17957,0.006724728302468762
17958,0.008948058063138566
17959,0.16144129221647296
17960,0.03809918976679211
17961,0.03260557268368578
17962,0.29557725751234437
17963,0.013634220651705792
17964,0.014437697139828228
17965,0.0117167183563701
17966,0.009550806438288886
17967,0.07850043594040283
17968,0.02202338884919685
17969,0.010798489429094027
17970,0.32208599018592476
17971,0.02007184072033057
17972,0.008622183683937412
17973,0.062017138265853276
17974,0.0021604966168796164
17975,0.0621570844749375
17976,0.029678631013354596
17977,0.001653419392214367
17978,0.14739121867320298
17979,0.014716414615458263
17980,0.0050503990680339575
17981,0.026452411077645135
17982,0.0004204370708621685
17983,0.0011842124947162996
17984,0.2324213021490162
17985,0.01660581490853104
17986,0.0025046009054405485
17987,0.0008317283796026592
17988,0.020921494290633492
17989,0.05895733439352528
17990,0.04535550455832559
17991,0.03086533250773072
17992,0.00797057960445572
17993,0.0015334170649046177
17994,0.0418687438383816
17995,0.0582445921769404
17996,0.06641888194460085
17997,0.2170595424264498
17998,0.05269630679638063
17999,0.0007767536995689973
18000,0.030961485557417956
18001,0.020891395344358746
18002,0.0013358405002242028
18003,0.021932983042672362
18004,0.014975761384615547
18005,0.002483516042322593
18006,0.0004291390554815557
18007,0.060874856395309936
18008,0.0008656214953994779
18009,0.004068649454062408
18010,0.0007442417320630423
18011,0.27948307467704187
18012,0.0037089013265618064
18013,0.048815099751100065
18014,0.01708701614549954
18015,0.005978506122749721
18016,0.010070443687485811
18017,0.00070161031011297
18018,0.07822235708258574
18019,0.09347187313351969
18020,0.06716684161436896
18021,0.03693917997348447
18022,0.06664629546332354
18023,0.010040496235580598
18024,0.2588034619325257
18025,0.021171443546534975
18026,0.07749855898377163
18027,0.02131509845324591
18028,0.10509449219175393
18029,0.03433652711528178
18030,0.27314155912020266
18031,0.009635792952786607
18032,0.0003582601172260956
18033,0.7683897416291671
18034,0.027647607355720718
18035,0.2282695057443615
18036,0.00021501808019491135
18037,0.11369677049027624
18038,0.019438846653590972
18039,4.428324733249465e-05
18040,0.004968142027259844
18041,0.21595434616420336
18042,0.12231918816981063
18043,0.011347372830736677
18044,0.018950185195691055
18045,0.0076902200541812335
18046,0.21368847268654576
18047,0.000745307551894345
18048,0.033811943592333686
18049,0.054515082478290094
18050,0.04474103317510595
18051,0.016881318205864474
18052,0.019605925264621446
18053,0.11338845900286657
18054,0.1597515496052286
18055,0.029362861373371102
18056,0.01289198854605041
18057,0.019478228173605432
18058,0.4509075404785138
18059,0.056612913146831895
18060,0.200287650056775
18061,0.6592696559622175
18062,0.011955361099075933
18063,0.019150341707728273
18064,0.07735768016839069
18065,0.020754377513940128
18066,0.040453620626094595
18067,0.11768333487901636
18068,0.0023571505492375184
18069,0.0015226355766787742
18070,0.01967272616547042
18071,0.059180692220109125
18072,0.07900313014548799
18073,0.007991034448755659
18074,0.04514076811945159
18075,0.06452021053239954
18076,0.05338947317659492
18077,0.038288962665069
18078,0.12643980164753685
18079,0.05172335808882758
18080,0.04421917683158356
18081,0.004310419001654158
18082,0.020965212013328377
18083,0.0109074512858988
18084,0.003820573043794439
18085,0.23367568290095855
18086,0.24282170670218944
18087,0.00031231825748802397
18088,0.012622283609537238
18089,0.00474967460382951
18090,0.0816618614501276
18091,0.00043579319732007116
18092,0.1900384512883301
18093,0.05048829092046633
18094,0.012700613374171261
18095,0.00027405169950952884
18096,0.0039086137654792096
18097,0.008818039953939382
18098,0.009096750115024487
18099,0.006547211024527976
18100,0.0071162187867762445
18101,0.0029414982360307005
18102,0.011065578703098895
18103,0.022844143975093163
18104,0.03988221471830496
18105,0.06343946965904075
18106,0.20322249247043098
18107,0.021125007077274254
18108,0.0012154365991510698
18109,0.1197779249068647
18110,0.012697304807661645
18111,0.010545660398227626
18112,0.1184415449443642
18113,0.001262396991331191
18114,0.006941695484832597
18115,0.04580460751836719
18116,0.005241405259328708
18117,0.00230766423126667
18118,0.0006939195574100977
18119,0.07177489075529227
18120,0.004491598096394559
18121,0.0668953701114891
18122,0.06021064667953259
18123,0.01591495265766671
18124,0.0006093170960586449
18125,0.023838322887784282
18126,0.08695839867095394
18127,0.4610134537465752
18128,0.3444850636205121
18129,0.06440189883505026
18130,0.8457992469194461
18131,0.01756145159974974
18132,0.19644427332165862
18133,0.05585496550848762
18134,0.002092803282702166
18135,0.15407423420487765
18136,0.004913261151693186
18137,0.011572050723745066
18138,0.12656419604283453
18139,0.05649024147609975
18140,0.21119175252460717
18141,0.002922799067242028
18142,0.03661810290441104
18143,0.0093472389897488
18144,0.0063680432206216905
18145,0.0011795643561112465
18146,0.0022630367968440542
18147,0.017721960857495646
18148,0.07973897017632108
18149,0.21124152122200315
18150,0.014484954813087855
18151,0.00879201658609105
18152,0.03353549961153059
18153,0.3654502032485843
18154,0.04669369705659323
18155,0.05265374435973425
18156,0.0016013612998542074
18157,0.1244679550315425
18158,0.10805597915930895
18159,0.03978136521657461
18160,0.051053209551295206
18161,0.01815943469364106
18162,0.21021332205951096
18163,0.00773467295991186
18164,0.00813423029212551
18165,0.09930336317484065
18166,0.009103338495682334
18167,0.0034850671584637292
18168,0.5338363696214612
18169,0.22551398936192232
18170,0.015498524397334942
18171,0.07704796282865928
18172,0.29011884826674067
18173,0.01052558130810868
18174,0.006286465130169279
18175,0.016960399144307914
18176,0.015116464715793445
18177,0.06436310638809925
18178,0.17425292712159862
18179,0.010281761774781704
18180,0.00030963623040919505
18181,0.1965309532495011
18182,0.0026413870385168722
18183,0.06685376987554002
18184,0.054808872252298524
18185,0.03179998629399724
18186,0.09448499140050944
18187,0.008653591776434618
18188,0.002919692949996048
18189,0.008032368500543724
18190,0.014010493825854762
18191,0.026982983497760897
18192,0.003706789625835299
18193,0.017531521155022968
18194,0.09159189321103473
18195,0.0004492876808056298
18196,0.018236019055471345
18197,0.08294113472827702
18198,0.008889240355401127
18199,0.0103526303460254
18200,0.0074765150678057744
18201,0.05082512102024501
18202,0.005818286442410098
18203,0.03146437772984432
18204,0.07674185767521802
18205,0.15677316349785908
18206,0.0037572524949152975
18207,0.11197882892743606
18208,0.001068485087390212
18209,0.020119119606974177
18210,0.07403520228678064
18211,0.034341780742215215
18212,0.35029540578556884
18213,0.09381186672647474
18214,0.0001428235870709969
18215,0.09872069127704633
18216,0.007455371696402008
18217,0.018217285745842828
18218,0.00394970125136306
18219,0.005590620738552795
18220,0.023743829910397675
18221,0.08904249741598402
18222,0.018930126825435115
18223,0.00249402549286125
18224,0.017578635494508395
18225,0.01935131426819106
18226,0.01298531037150481
18227,0.0007072912845162736
18228,0.01792159265518624
18229,0.016710071332344895
18230,0.01895455331276645
18231,0.30177694062184335
18232,0.012887367212737694
18233,0.017411636702674742
18234,0.04818649326496941
18235,0.6972273636503012
18236,0.13563013462471502
18237,0.0049669474198186115
18238,0.004112776710354338
18239,0.000341297992375987
18240,0.4302020982288509
18241,0.3942916361845337
18242,0.012820992836421827
18243,0.017612010755731787
18244,0.04411304480252427
18245,0.004578497568866675
18246,0.0016146353953845117
18247,0.0057114729462166575
18248,0.15875929729021415
18249,0.08749580892797378
18250,0.04553017251695661
18251,0.10292148439165918
18252,0.026422982612579998
18253,0.007982860539599143
18254,0.028831821021086886
18255,0.002554830662193932
18256,0.030716167518626353
18257,0.0007715673617566312
18258,0.008311608558112905
18259,0.014694054877473495
18260,0.12706712290871364
18261,0.009604624673712744
18262,0.02680648660767234
18263,0.2509148697022424
18264,0.0007110889305352515
18265,0.08280101000606467
18266,0.0030448611167605026
18267,0.006730948020534373
18268,0.012927183581467317
18269,0.0068019224496314
18270,0.005136107388649874
18271,0.00013963425496434274
18272,0.008191044936698194
18273,0.011052497260633811
18274,0.0005740191000219655
18275,0.0021982724771621655
18276,0.6166580308634315
18277,0.34738402936982654
18278,0.45334579786378904
18279,0.012383368551111107
18280,0.025845498877655897
18281,0.04075283391115015
18282,0.03811602355593694
18283,0.010438299733183347
18284,0.03326023965459597
18285,0.0046642210529124735
18286,0.026015997842777472
18287,0.2630044807484395
18288,0.1407497369524138
18289,0.012016503052833602
18290,0.009487437359416089
18291,0.0018342023037957772
18292,0.07636046229885993
18293,0.004198238048518333
18294,0.004092006478141383
18295,0.03235016735328877
18296,0.0392532332499103
18297,0.0007159785911499222
18298,0.15233555905072238
18299,0.0027010483791180128
18300,0.0006789558897702372
18301,0.036650774709686654
18302,0.0010408289030015014
18303,0.030464176643483082
18304,0.0018386402467393003
18305,0.25782496655478876
18306,0.005778813454348841
18307,0.21415929924705138
18308,0.33489405386536525
18309,0.004403993095648147
18310,0.010058549647943811
18311,0.07100307633047336
18312,0.020558960499924894
18313,0.0006105868988951166
18314,0.0028299786845250837
18315,0.0012397191082039786
18316,0.0013774666902178104
18317,0.41170634964897773
18318,0.0032956735204667928
18319,0.042349004690469996
18320,0.052836033382354826
18321,0.0014322576892568406
18322,0.021684297879982415
18323,0.03075092147547588
18324,0.2593019185170927
18325,0.014059271011794517
18326,0.005348380461996815
18327,0.010384277788663035
18328,0.009542823514735345
18329,0.002509680625160759
18330,0.006977969340629545
18331,0.00045831031288213195
18332,0.0023967604659863835
18333,0.18047397600665196
18334,0.0237433996197902
18335,0.3858508582124324
18336,0.31060841643591197
18337,0.004593825365909618
18338,0.4337320690644959
18339,0.4048193097792971
18340,0.02442203231482218
18341,0.023869636009764543
18342,0.023564986422928
18343,0.03940562196958798
18344,0.05818390736686011
18345,0.01691103955170194
18346,0.09134655869490735
18347,0.034565888467458
18348,0.0040921745318016674
18349,0.026307970975864056
18350,0.05471662905863093
18351,0.1889221605070706
18352,0.03711625860862123
18353,0.011680304143540142
18354,0.005174622728823843
18355,0.12496997463852165
18356,0.0004460332618597977
18357,0.026959862034436045
18358,0.002319455246415567
18359,0.004020655698333014
18360,0.060966355557589814
18361,0.09102593446621508
18362,0.0038200588582066176
18363,0.0031732129636962703
18364,0.002714293175418544
18365,0.013895228496180731
18366,0.007549797625588901
18367,0.013583529633190016
18368,0.007803175118501848
18369,0.00034180658866312795
18370,0.018358416601118147
18371,0.009742751936960385
18372,0.042730559712215
18373,0.29534546535104533
18374,0.022414653158949444
18375,0.003345009209444961
18376,0.00024268174191735027
18377,0.005847232298393067
18378,0.02594815201206396
18379,0.0011584654023152723
18380,0.04274609977082633
18381,0.001799420265518832
18382,0.046630501335981685
18383,0.10860426916270131
18384,0.021461300216347744
18385,0.052316360312491934
18386,0.005267069129703373
18387,0.14144638176837024
18388,0.04217693542925509
18389,0.03715680451778364
18390,0.03599982799024735
18391,0.018210673267927305
18392,0.005822606799861677
18393,0.07053214206136439
18394,0.007531740420467045
18395,0.038448121914197456
18396,0.0013692802969019029
18397,0.005772546207751451
18398,0.045855571755467485
18399,0.17048154612387476
18400,0.010268912717719394
18401,0.02368909926317243
18402,0.05458468002160683
18403,0.028660746875830607
18404,0.0075506723571907314
18405,0.26748501472268194
18406,0.013161710186170546
18407,0.023906123271753572
18408,0.016581950246198053
18409,0.02068991975373538
18410,0.01136223394372196
18411,0.003264895295614749
18412,0.34809436473479394
18413,0.019876420992353705
18414,0.4403308227872746
18415,0.0005187329118984013
18416,0.7863533883283762
18417,0.07451871891704204
18418,0.3333410947211631
18419,0.0016462134993765775
18420,0.02193516025693573
18421,0.02987401945576854
18422,0.024075112639126126
18423,0.014856675032685574
18424,0.0034196250827723813
18425,0.001245484762833914
18426,0.0006223155957587884
18427,0.2034805621700344
18428,0.009762773362924894
18429,0.005556754145427924
18430,0.005449224220055277
18431,0.019177225937817767
18432,0.005531254979317494
18433,0.0029350821747824306
18434,0.043410991474388705
18435,0.013874386148554933
18436,0.005807746907198151
18437,0.0009025517960013313
18438,0.0014360128883105757
18439,0.022805683142912314
18440,0.018278140617485058
18441,0.06991385608401911
18442,0.0013217850829729838
18443,0.012415407464527297
18444,0.006308242863672451
18445,0.0017426162879737523
18446,0.023090591232694118
18447,0.020072039183717257
18448,0.012756471262773952
18449,0.0036512864342413943
18450,0.005943471338344564
18451,0.0076574664295929115
18452,0.003100864819518407
18453,0.0026011364623385927
18454,0.06463856264452193
18455,0.1260141664735539
18456,0.09086183011434613
18457,0.26828321602248306
18458,0.4220100970777188
18459,0.01763148391960401
18460,0.013497883939180628
18461,0.0312356077834808
18462,0.043185266637092816
18463,0.506085490180417
18464,0.017493928722114933
18465,0.0023033777405877445
18466,0.00013123612412796037
18467,0.0003341671391497668
18468,0.05244383911322879
18469,0.014750588938048882
18470,0.18013194722589268
18471,0.02450209721747901
18472,0.1503753562764079
18473,0.013497542165708285
18474,0.0267008412439143
18475,0.005313431269927912
18476,0.005739907955117735
18477,0.04907143942110394
18478,0.11665864783077426
18479,0.006350457747512821
18480,0.00349309044399396
18481,0.015624535686177502
18482,0.009085643738257189
18483,0.05928295603855662
18484,0.015722496343310077
18485,0.03215474310662451
18486,0.002888263240858782
18487,0.008897552921676979
18488,0.003606596591778035
18489,0.35039531400487844
18490,0.030419856247845694
18491,0.009705214733120337
18492,0.0012026122112391976
18493,0.017353562234113534
18494,0.0013031339886592583
18495,0.0016930892277200586
18496,0.006203294013015283
18497,0.03119196502931506
18498,0.017051612776553777
18499,0.03776546931043552
18500,0.03394652679314272
18501,0.24078710182165855
18502,0.0006929509135403322
18503,0.0009275226020598958
18504,0.034846999562103326
18505,0.003033926913712246
18506,0.02397075251437566
18507,0.0038160005149230672
18508,0.008970588151899174
18509,0.007833574057656672
18510,0.05468628107136588
18511,0.0030783025979854864
18512,0.007629165648353137
18513,0.4191598545987969
18514,0.02924197960332197
18515,0.02255540756187159
18516,0.00777079280360988
18517,0.00509579528993027
18518,0.008962423568571073
18519,0.001575608920034085
18520,0.37468922256630144
18521,0.006254964938958149
18522,0.010528106159692843
18523,0.013917494342524504
18524,0.018575803983451412
18525,0.07428855791989912
18526,0.008965885423787342
18527,0.18548340136246985
18528,0.018421450880982983
18529,0.002236348623925252
18530,0.006091027529538491
18531,0.0034193144260008857
18532,0.005972702201226475
18533,0.015166797587646212
18534,0.005512097662102953
18535,0.005129040300939039
18536,0.0826165911319244
18537,0.004042932337904217
18538,0.0006821157135417528
18539,0.062157155476369526
